Timestamp,Buy,Sell,Quantity,Price
1728474604948,False,True,0.0004,62198.71
1728474605450,False,True,0.00049,62198.71
1728474605469,False,True,0.00046,62198.71
1728474605722,False,True,0.00046,62198.71
1728474605733,True,False,0.0159,62198.7
1728474605894,True,False,0.01621,62198.7
1728474606279,True,False,0.01587,62198.7
1728474607182,True,False,0.00028,62198.7
1728474607292,True,False,0.00059,62198.7
1728474607570,False,True,0.00032,62198.71
1728474608145,False,True,0.00024,62198.71
1728474608291,True,False,0.00032,62198.7
1728474608361,False,True,0.00443,62198.71
1728474608667,True,False,0.0139,62198.7
1728474609619,True,False,0.10346,62198.7
1728474609619,True,False,0.0001,62198.7
1728474609619,True,False,0.02017,62198.7
1728474609883,False,True,0.0001,62198.71
1728474610069,False,True,0.00014,62198.71
1728474610133,True,False,0.002,62198.7
1728474610626,False,True,0.03228,62198.71
1728474610626,False,True,0.02879,62198.71
1728474610839,False,True,0.00019,62198.71
1728474611142,False,True,0.00059,62198.71
1728474611337,True,False,0.00033,62198.7
1728474611354,False,True,9e-05,62198.71
1728474611453,True,False,0.00059,62198.7
1728474612669,False,True,0.0029,62198.71
1728474613593,True,False,0.00222,62198.7
1728474613593,True,False,0.0001,62198.7
1728474613593,True,False,0.0003,62198.7
1728474614430,False,True,0.00015,62198.71
1728474614738,True,False,0.00269,62198.7
1728474615452,False,True,0.00061,62198.71
1728474615626,False,True,0.04516,62198.71
1728474616345,False,True,0.01,62198.71
1728474616435,False,True,0.00032,62198.71
1728474616822,False,True,8e-05,62198.71
1728474617374,True,False,0.002,62198.7
1728474617412,False,True,0.00036,62198.71
1728474618105,True,False,0.00151,62198.7
1728474618178,True,False,0.00059,62198.7
1728474618270,True,False,0.002,62198.7
1728474618389,False,True,0.00215,62198.71
1728474618636,False,True,0.0008,62198.71
1728474618873,False,True,0.00241,62198.71
1728474618877,False,True,0.00241,62198.71
1728474618921,False,True,0.0046,62198.71
1728474618942,True,False,0.00064,62198.7
1728474619187,True,False,0.002,62198.7
1728474619513,False,True,0.00241,62198.71
1728474619517,False,True,0.0022,62198.71
1728474619632,False,True,0.00066,62198.71
1728474619740,True,False,0.0005,62198.7
1728474620030,False,True,0.00921,62198.71
1728474620102,True,False,0.002,62198.7
1728474620214,False,True,0.00151,62198.71
1728474620373,False,True,0.00173,62198.71
1728474620421,False,True,0.0005,62198.71
1728474621013,True,False,0.002,62198.7
1728474621584,False,True,0.00059,62198.71
1728474621926,True,False,0.002,62198.7
1728474622266,False,True,0.00081,62198.71
1728474622301,False,True,0.00012,62198.71
1728474622318,True,False,0.00074,62198.7
1728474622318,True,False,0.00029,62198.7
1728474622916,True,False,0.0017,62198.7
1728474623246,True,False,0.002,62198.7
1728474623684,False,True,0.22508,62198.71
1728474624158,True,False,0.00098,62198.7
1728474624158,True,False,0.00102,62198.7
1728474624426,True,False,0.00272,62198.7
1728474624426,True,False,0.0004,62198.7
1728474624426,True,False,0.00053,62198.7
1728474624426,True,False,0.00016,62198.7
1728474624426,True,False,0.00116,62198.7
1728474624550,False,True,0.00016,62198.71
1728474625051,False,True,0.00364,62198.71
1728474625080,True,False,0.00024,62198.7
1728474625080,True,False,9e-05,62198.7
1728474625080,True,False,0.00167,62198.7
1728474625625,False,True,0.05855,62198.71
1728474625805,False,True,0.0009,62198.71
1728474625999,True,False,0.002,62198.7
1728474626015,True,False,0.00374,62198.7
1728474626328,False,True,0.00069,62198.71
1728474626602,True,False,0.00011,62198.7
1728474626665,False,True,0.00044,62198.71
1728474626940,True,False,0.00016,62198.7
1728474627211,True,False,0.00079,62198.7
1728474627960,True,False,0.00059,62198.7
1728474628935,False,True,0.00563,62198.71
1728474629540,True,False,0.00016,62198.7
1728474630004,True,False,0.00287,62198.7
1728474630319,True,False,0.00021,62198.7
1728474630625,False,True,0.04508,62198.71
1728474630842,True,False,0.00401,62198.7
1728474631222,False,True,0.00016,62198.71
1728474631332,True,False,0.00018,62198.7
1728474632277,False,True,0.0001,62198.71
1728474632651,False,True,0.00014,62198.71
1728474633350,True,False,0.00016,62198.7
1728474633392,False,True,0.0058,62198.71
1728474633589,True,False,0.0026,62198.7
1728474633970,True,False,0.00038,62198.7
1728474635340,False,True,0.0023,62198.71
1728474635371,False,True,0.00016,62198.71
1728474635548,True,False,0.01,62198.7
1728474635930,True,False,0.02433,62198.7
1728474636151,False,True,0.0008,62198.71
1728474636169,True,False,0.00015,62198.7
1728474636418,False,True,0.00643,62198.71
1728474636661,True,False,0.01362,62198.7
1728474636661,True,False,0.02027,62198.7
1728474637297,True,False,0.11052,62198.7
1728474637297,True,False,0.3882,62198.7
1728474637297,True,False,0.11932,62198.7
1728474637297,True,False,0.35947,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,0.12438,62198.7
1728474637297,True,False,0.0925,62198.7
1728474637297,True,False,0.08312,62198.7
1728474637297,True,False,0.05978,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.0001,62198.7
1728474637297,True,False,0.00015,62198.7
1728474637297,True,False,0.00034,62198.7
1728474637297,True,False,0.00012,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00178,62198.7
1728474637297,True,False,0.0008,62198.7
1728474637297,True,False,2e-05,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,5e-05,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,9e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,2e-05,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.00049,62198.7
1728474637297,True,False,0.00074,62198.7
1728474637297,True,False,0.0001,62198.69
1728474637297,True,False,0.0001,62198.69
1728474637297,True,False,0.0001,62198.68
1728474637297,True,False,0.0001,62198.68
1728474637297,True,False,0.0001,62198.67
1728474637297,True,False,0.01595,62198.67
1728474637297,True,False,0.0001,62198.67
1728474637297,True,False,0.0001,62198.66
1728474637297,True,False,0.00018,62198.66
1728474637297,True,False,0.00169,62198.66
1728474637297,True,False,0.0001,62198.66
1728474637297,True,False,0.0001,62198.61
1728474637297,True,False,0.0001,62198.61
1728474637297,True,False,0.0001,62198.57
1728474637297,True,False,0.0001,62198.57
1728474637297,True,False,0.0001,62198.51
1728474637297,True,False,0.0001,62198.51
1728474637297,True,False,0.0001,62198.5
1728474637297,True,False,0.0001,62198.5
1728474637297,True,False,0.0001,62198.46
1728474637297,True,False,0.0001,62198.46
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.14
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.13
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,9e-05,62198.01
1728474637297,True,False,0.0002,62198.0
1728474637297,True,False,0.0002,62198.0
1728474637297,True,False,0.01,62198.0
1728474637297,True,False,0.006,62198.0
1728474637297,True,False,0.004,62198.0
1728474637297,True,False,0.00661,62198.0
1728474637298,True,False,0.00139,62198.0
1728474637298,True,False,0.00068,62198.0
1728474637298,True,False,0.00017,62197.74
1728474637299,True,False,0.006,62196.0
1728474637299,True,False,0.0002,62196.0
1728474637299,True,False,0.0002,62196.0
1728474637299,True,False,0.008,62196.0
1728474637299,True,False,0.004,62196.0
1728474637299,True,False,0.01,62196.0
1728474637299,True,False,0.00186,62196.0
1728474637299,True,False,0.00097,62196.0
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,9e-05,62195.42
1728474637299,True,False,0.02,62195.21
1728474637299,True,False,0.00213,62194.83
1728474637299,True,False,0.00017,62194.63
1728474637299,True,False,0.16,62194.51
1728474637299,True,False,0.08,62194.51
1728474637299,True,False,0.04,62194.51
1728474637310,True,False,0.00666,62194.26
1728474637310,True,False,0.0001,62194.26
1728474637310,True,False,0.0001,62194.26
1728474637315,False,True,0.06153,62194.02
1728474637334,True,False,0.0001,62194.01
1728474637334,True,False,0.01463,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,0.0001,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,9e-05,62194.01
1728474637334,True,False,0.01,62194.0
1728474637334,True,False,0.006,62194.0
1728474637334,True,False,0.0002,62194.0
1728474637334,True,False,0.0002,62194.0
1728474637334,True,False,0.008,62194.0
1728474637334,True,False,0.004,62194.0
1728474637334,True,False,0.0001,62194.0
1728474637334,True,False,0.0001,62194.0
1728474637334,True,False,0.00017,62193.78
1728474637334,True,False,0.0001,62193.78
1728474637334,True,False,0.0001,62193.78
1728474637334,True,False,0.0001,62193.2
1728474637334,True,False,0.0001,62193.2
1728474637334,True,False,0.0001,62193.15
1728474637334,True,False,0.0001,62193.15
1728474637339,True,False,0.0001,62193.14
1728474637339,True,False,0.0001,62193.14
1728474637339,True,False,0.00022,62193.0
1728474637339,True,False,0.0001,62193.0
1728474637339,True,False,0.0001,62193.0
1728474637339,True,False,0.0001,62192.61
1728474637339,True,False,0.0001,62192.61
1728474637339,True,False,0.0001,62192.33
1728474637339,True,False,0.0001,62192.33
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,0.0001,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,0.0001,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,9e-05,62192.01
1728474637339,True,False,0.00502,62192.0
1728474637344,True,False,0.00498,62192.0
1728474637344,True,False,0.006,62192.0
1728474637344,True,False,0.0002,62192.0
1728474637344,True,False,0.0002,62192.0
1728474637344,True,False,0.008,62192.0
1728474637344,True,False,0.004,62192.0
1728474637344,True,False,0.0001,62192.0
1728474637344,True,False,0.0001,62192.0
1728474637348,True,False,0.00016,62191.86
1728474637370,True,False,0.0001,62191.86
1728474637370,True,False,5e-05,62191.86
1728474637417,True,False,5e-05,62191.86
1728474637417,True,False,0.0001,62191.82
1728474637417,True,False,0.0001,62191.82
1728474637417,True,False,0.0001,62191.78
1728474637417,True,False,0.0001,62191.78
1728474637417,True,False,0.0001,62191.73
1728474637417,True,False,0.0001,62191.73
1728474637417,True,False,0.00017,62191.52
1728474637417,True,False,0.0001,62191.52
1728474637417,True,False,0.0001,62191.52
1728474637417,True,False,0.0001,62191.51
1728474637417,True,False,0.0001,62191.51
1728474637417,True,False,0.0001,62191.5
1728474637417,True,False,0.0001,62191.5
1728474637417,True,False,0.0001,62191.38
1728474637417,True,False,0.0001,62191.38
1728474637417,True,False,0.0001,62191.37
1728474637417,True,False,0.0001,62191.37
1728474637417,True,False,0.00039,62191.19
1728474637417,True,False,0.0001,62191.19
1728474637417,True,False,0.0001,62191.19
1728474637417,True,False,0.00063,62191.0
1728474637417,True,False,0.0004,62190.32
1728474637417,True,False,0.04,62190.3
1728474637464,True,False,0.01,62190.0
1728474637464,True,False,0.006,62190.0
1728474637464,True,False,0.0002,62190.0
1728474637464,True,False,0.0002,62190.0
1728474637464,True,False,0.008,62190.0
1728474637464,True,False,0.004,62190.0
1728474637464,True,False,0.0001,62190.0
1728474637464,True,False,0.00156,62190.0
1728474637464,True,False,0.0001,62190.0
1728474637464,True,False,9e-05,62189.1
1728474637464,True,False,0.0001,62189.1
1728474637464,True,False,0.0001,62189.1
1728474637464,True,False,0.0001,62188.81
1728474637464,True,False,0.0001,62188.81
1728474637464,True,False,0.0001,62188.8
1728474637464,True,False,0.0001,62188.8
1728474637464,True,False,0.00017,62188.41
1728474637464,True,False,0.0001,62188.41
1728474637464,True,False,0.0001,62188.41
1728474637464,True,False,0.04,62188.1
1728474637464,True,False,0.02,62188.1
1728474637464,True,False,0.0001,62188.1
1728474637464,True,False,0.0001,62188.1
1728474637464,True,False,0.0001,62188.04
1728474637464,True,False,0.0001,62188.04
1728474637464,True,False,0.0001,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,0.0001,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,9e-05,62188.01
1728474637464,True,False,0.01,62188.0
1728474637464,True,False,0.006,62188.0
1728474637464,True,False,0.0002,62188.0
1728474637464,True,False,0.0002,62188.0
1728474637464,True,False,0.008,62188.0
1728474637464,True,False,0.004,62188.0
1728474637464,True,False,0.0775,62188.0
1728474637464,True,False,0.0001,62188.0
1728474637464,True,False,0.0001,62188.0
