timestamp,buy,sell,quantity,price,trade_id
1728723782705,False,True,106281.0,9.89e-06,196492554
1728723782705,False,True,190000.0,9.89e-06,196492555
1728723782705,False,True,190000.0,9.89e-06,196492556
1728723782705,False,True,106281.0,9.89e-06,196492557
1728723782705,False,True,110000.0,9.89e-06,196492558
1728723782705,False,True,106281.0,9.89e-06,196492559
1728723782705,False,True,106281.0,9.89e-06,196492560
1728723782705,False,True,110000.0,9.89e-06,196492561
1728723782705,False,True,106281.0,9.89e-06,196492562
1728723782705,False,True,190000.0,9.89e-06,196492563
1728723782705,False,True,190000.0,9.89e-06,196492564
1728723782705,False,True,106281.0,9.89e-06,196492565
1728723782705,False,True,110000.0,9.89e-06,196492566
1728723782705,False,True,106281.0,9.89e-06,196492567
1728723782705,False,True,106281.0,9.89e-06,196492568
1728723782705,False,True,110000.0,9.89e-06,196492569
1728723782705,False,True,106281.0,9.89e-06,196492570
1728723782705,False,True,190000.0,9.89e-06,196492571
1728723782705,False,True,190000.0,9.89e-06,196492572
1728723782705,False,True,106281.0,9.89e-06,196492573
1728723782705,False,True,110000.0,9.89e-06,196492574
1728723782705,False,True,106281.0,9.89e-06,196492575
1728723782705,False,True,106281.0,9.89e-06,196492576
1728723782705,False,True,110000.0,9.89e-06,196492577
1728723782705,False,True,106281.0,9.89e-06,196492578
1728723782705,False,True,190000.0,9.89e-06,196492579
1728723782705,False,True,190000.0,9.89e-06,196492580
1728723782705,False,True,106281.0,9.89e-06,196492581
1728723782705,False,True,110000.0,9.89e-06,196492582
1728723782705,False,True,106281.0,9.89e-06,196492583
1728723782705,False,True,106281.0,9.89e-06,196492584
1728723782705,False,True,110000.0,9.89e-06,196492585
1728723782705,False,True,106281.0,9.89e-06,196492586
1728723782705,False,True,190000.0,9.89e-06,196492587
1728723782705,False,True,190000.0,9.89e-06,196492588
1728723782705,False,True,106281.0,9.89e-06,196492589
1728723782705,False,True,110000.0,9.89e-06,196492590
1728723782705,False,True,106281.0,9.89e-06,196492591
1728723782705,False,True,106281.0,9.89e-06,196492592
1728723782705,False,True,110000.0,9.89e-06,196492593
1728723782705,False,True,106281.0,9.89e-06,196492594
1728723782705,False,True,190000.0,9.89e-06,196492595
1728723782801,True,False,13960001.0,9.89e-06,196492596
1728723783468,False,True,1713858.0,9.9e-06,196492597
1728723784272,True,False,17082266.0,9.89e-06,196492598
1728723785824,False,True,669629.0,9.9e-06,196492599
1728723787933,True,False,513551.0,9.89e-06,196492600
1728723789662,True,False,102048818.0,9.89e-06,196492601
1728723794547,True,False,181777905.0,9.89e-06,196492602
1728723795370,True,False,2804153.0,9.89e-06,196492603
1728723797432,True,False,64986954.0,9.89e-06,196492604
1728723803895,True,False,6445160.0,9.89e-06,196492605
1728723804106,True,False,65253044.0,9.89e-06,196492606
1728723804511,False,True,23905333.0,9.9e-06,196492607
1728723806470,False,True,35043644.0,9.9e-06,196492608
1728723808468,False,True,35043647.0,9.9e-06,196492609
1728723809468,False,True,35043647.0,9.9e-06,196492610
1728723810706,True,False,1227312.0,9.89e-06,196492611
1728723814494,False,True,10364720.0,9.9e-06,196492612
1728723814494,False,True,31157695.0,9.9e-06,196492613
1728723814494,False,True,505050.0,9.9e-06,196492614
1728723814494,False,True,8655216.0,9.9e-06,196492615
1728723814494,False,True,222279331.0,9.9e-06,196492616
1728723814495,False,True,100408806.0,9.9e-06,196492617
1728723814495,False,True,23652696.0,9.9e-06,196492618
1728723814496,False,True,120524443.0,9.9e-06,196492619
1728723814496,False,True,533733565.0,9.9e-06,196492620
1728723814496,False,True,26044856.0,9.9e-06,196492621
1728723814496,False,True,415913823.0,9.9e-06,196492622
1728723814496,False,True,111909038.0,9.9e-06,196492623
1728723814496,False,True,130517.0,9.9e-06,196492624
1728723814496,False,True,122000.0,9.9e-06,196492625
1728723814496,False,True,102843411.0,9.9e-06,196492626
1728723814496,False,True,997700000.0,9.9e-06,196492627
1728723814496,False,True,75956090.0,9.9e-06,196492628
1728723814496,False,True,99598456.0,9.9e-06,196492629
1728723814496,False,True,78248869.0,9.9e-06,196492630
1728723814496,False,True,57566744.0,9.9e-06,196492631
1728723814496,False,True,666198226.0,9.9e-06,196492632
1728723814496,False,True,165865777.0,9.9e-06,196492633
1728723814496,False,True,525214920.0,9.9e-06,196492634
1728723814496,False,True,2208168.0,9.9e-06,196492635
1728723814496,False,True,156910994.0,9.9e-06,196492636
1728723814496,False,True,2148734.0,9.9e-06,196492637
1728723814496,False,True,303336.0,9.9e-06,196492638
1728723814496,False,True,93215600.0,9.9e-06,196492639
1728723814496,False,True,62511828.0,9.9e-06,196492640
1728723814496,False,True,68017787.0,9.9e-06,196492641
1728723814497,False,True,77436215.0,9.9e-06,196492642
1728723814497,False,True,327403944.0,9.9e-06,196492643
1728723814497,False,True,7129751.0,9.9e-06,196492644
1728723814497,False,True,61259350.0,9.9e-06,196492645
1728723814497,False,True,104004160.0,9.9e-06,196492646
1728723814497,False,True,129719378.0,9.9e-06,196492647
1728723814497,False,True,10942392.0,9.9e-06,196492648
1728723814497,False,True,190000.0,9.9e-06,196492649
1728723814497,False,True,190000.0,9.9e-06,196492650
1728723814497,False,True,106168.0,9.9e-06,196492651
1728723814497,False,True,190000.0,9.9e-06,196492652
1728723814497,False,True,110000.0,9.9e-06,196492653
1728723814497,False,True,106168.0,9.9e-06,196492654
1728723814497,False,True,110000.0,9.9e-06,196492655
1728723814497,False,True,110000.0,9.9e-06,196492656
1728723814497,False,True,106168.0,9.9e-06,196492657
1728723814497,False,True,190000.0,9.9e-06,196492658
1728723814497,False,True,190000.0,9.9e-06,196492659
1728723814497,False,True,106168.0,9.9e-06,196492660
1728723814497,False,True,190000.0,9.9e-06,196492661
1728723814497,False,True,110000.0,9.9e-06,196492662
1728723814497,False,True,106168.0,9.9e-06,196492663
1728723814497,False,True,110000.0,9.9e-06,196492664
1728723814497,False,True,110000.0,9.9e-06,196492665
1728723814497,False,True,106168.0,9.9e-06,196492666
1728723814497,False,True,190000.0,9.9e-06,196492667
1728723814497,False,True,190000.0,9.9e-06,196492668
1728723814497,False,True,106168.0,9.9e-06,196492669
1728723814497,False,True,190000.0,9.9e-06,196492670
1728723814497,False,True,110000.0,9.9e-06,196492671
1728723814497,False,True,106168.0,9.9e-06,196492672
1728723814497,False,True,110000.0,9.9e-06,196492673
1728723814497,False,True,110000.0,9.9e-06,196492674
1728723814497,False,True,106168.0,9.9e-06,196492675
1728723814497,False,True,190000.0,9.9e-06,196492676
1728723814497,False,True,190000.0,9.9e-06,196492677
1728723814497,False,True,106168.0,9.9e-06,196492678
1728723814497,False,True,190000.0,9.9e-06,196492679
1728723814497,False,True,110000.0,9.9e-06,196492680
1728723814497,False,True,106168.0,9.9e-06,196492681
1728723814497,False,True,110000.0,9.9e-06,196492682
1728723814497,False,True,110000.0,9.9e-06,196492683
1728723814497,False,True,106168.0,9.9e-06,196492684
1728723814497,False,True,190000.0,9.9e-06,196492685
1728723814497,False,True,190000.0,9.9e-06,196492686
1728723814497,False,True,106168.0,9.9e-06,196492687
1728723814497,False,True,190000.0,9.9e-06,196492688
1728723814497,False,True,110000.0,9.9e-06,196492689
1728723814497,False,True,106168.0,9.9e-06,196492690
1728723814497,False,True,110000.0,9.9e-06,196492691
1728723814497,False,True,110000.0,9.9e-06,196492692
1728723814497,False,True,106168.0,9.9e-06,196492693
1728723814497,False,True,190000.0,9.9e-06,196492694
1728723814497,False,True,190000.0,9.9e-06,196492695
1728723814497,False,True,106168.0,9.9e-06,196492696
1728723814497,False,True,190000.0,9.9e-06,196492697
1728723814497,False,True,110000.0,9.9e-06,196492698
1728723814497,False,True,106168.0,9.9e-06,196492699
1728723814497,False,True,110000.0,9.9e-06,196492700
1728723814497,False,True,110000.0,9.9e-06,196492701
1728723814497,False,True,106168.0,9.9e-06,196492702
1728723814497,False,True,190000.0,9.9e-06,196492703
1728723814497,False,True,190000.0,9.9e-06,196492704
1728723814497,False,True,106168.0,9.9e-06,196492705
1728723814497,False,True,190000.0,9.9e-06,196492706
1728723814497,False,True,110000.0,9.9e-06,196492707
1728723814497,False,True,106168.0,9.9e-06,196492708
1728723814497,False,True,110000.0,9.9e-06,196492709
1728723814497,False,True,110000.0,9.9e-06,196492710
1728723814497,False,True,106168.0,9.9e-06,196492711
1728723814497,False,True,190000.0,9.9e-06,196492712
1728723814497,False,True,190000.0,9.9e-06,196492713
1728723814497,False,True,106168.0,9.9e-06,196492714
1728723814497,False,True,190000.0,9.9e-06,196492715
1728723814497,False,True,110000.0,9.9e-06,196492716
1728723814497,False,True,106168.0,9.9e-06,196492717
1728723814497,False,True,110000.0,9.9e-06,196492718
1728723814497,False,True,110000.0,9.9e-06,196492719
1728723814497,False,True,106168.0,9.9e-06,196492720
1728723814497,False,True,190000.0,9.9e-06,196492721
1728723814497,False,True,190000.0,9.9e-06,196492722
1728723814497,False,True,106168.0,9.9e-06,196492723
1728723814497,False,True,190000.0,9.9e-06,196492724
1728723814497,False,True,110000.0,9.9e-06,196492725
1728723814497,False,True,106168.0,9.9e-06,196492726
1728723814497,False,True,110000.0,9.9e-06,196492727
1728723814497,False,True,110000.0,9.9e-06,196492728
1728723814497,False,True,106168.0,9.9e-06,196492729
1728723814497,False,True,190000.0,9.9e-06,196492730
1728723814497,False,True,190000.0,9.9e-06,196492731
1728723814497,False,True,106168.0,9.9e-06,196492732
1728723814497,False,True,190000.0,9.9e-06,196492733
1728723814497,False,True,110000.0,9.9e-06,196492734
1728723814497,False,True,106168.0,9.9e-06,196492735
1728723814497,False,True,110000.0,9.9e-06,196492736
1728723814497,False,True,110000.0,9.9e-06,196492737
1728723814497,False,True,106168.0,9.9e-06,196492738
1728723815688,False,True,1310359.0,9.91e-06,196492739
1728723819459,True,False,102003957.0,9.9e-06,196492740
1728723821560,False,True,6557378.0,9.91e-06,196492741
1728723823371,True,False,77710641.0,9.9e-06,196492742
1728723824265,True,False,313375195.0,9.9e-06,196492743
1728723824893,True,False,15151515.0,9.9e-06,196492744
1728723826606,False,True,1089311.0,9.91e-06,196492745
1728723827018,False,True,3486642.0,9.91e-06,196492746
1728723827965,True,False,7127849.0,9.9e-06,196492747
1728723830212,True,False,16078325.0,9.9e-06,196492748
1728723830640,False,True,20181634.0,9.91e-06,196492749
1728723836799,False,True,547098.0,9.91e-06,196492750
1728723836799,False,True,869048.0,9.91e-06,196492751
1728723836799,False,True,67773783.0,9.91e-06,196492752
1728723838568,False,True,888530.0,9.91e-06,196492753
1728723846497,False,True,14863756.0,9.91e-06,196492754
1728723846497,False,True,1846905.0,9.91e-06,196492755
1728723846497,False,True,10131845.0,9.91e-06,196492756
1728723846497,False,True,4174860.0,9.91e-06,196492757
1728723846497,False,True,94560392.0,9.91e-06,196492758
1728723848182,False,True,504540.0,9.91e-06,196492759
1728723848595,False,True,100908173.0,9.91e-06,196492760
1728723849687,True,False,303030303.0,9.9e-06,196492761
1728723852121,True,False,10121580.0,9.9e-06,196492762
1728723853268,False,True,20953569.0,9.91e-06,196492763
1728723853372,False,True,3252868.0,9.91e-06,196492764
1728723854794,False,True,3027245.0,9.91e-06,196492765
1728723855266,False,True,20953571.0,9.91e-06,196492766
1728723855821,False,True,1195731.0,9.91e-06,196492767
1728723856240,False,True,156598.0,9.91e-06,196492768
1728723856240,True,False,1039251.0,9.9e-06,196492769
1728723856268,False,True,20953571.0,9.91e-06,196492770
1728723856659,True,False,1639496.0,9.9e-06,196492771
1728723863054,True,False,125990896.0,9.9e-06,196492772
1728723864049,False,True,545878.0,9.91e-06,196492773
1728723873471,False,True,1139592.0,9.91e-06,196492774
1728723881149,False,True,146484815.0,9.91e-06,196492775
1728723893213,True,False,7039716.0,9.9e-06,196492776
1728723896176,False,True,1036323.0,9.91e-06,196492777
1728723896642,True,False,610924.0,9.9e-06,196492778
1728723896883,True,False,112799580.0,9.9e-06,196492779
1728723900361,False,True,14302715.0,9.91e-06,196492780
1728723901135,False,True,2276875.0,9.91e-06,196492781
1728723904040,False,True,2700288.0,9.91e-06,196492782
1728723908167,True,False,983670712.0,9.9e-06,196492783
1728723908167,True,False,14703898.0,9.9e-06,196492784
1728723908167,True,False,634150.0,9.9e-06,196492785
1728723908167,True,False,6686742.0,9.9e-06,196492786
1728723908167,True,False,10101010.0,9.9e-06,196492787
1728723908167,True,False,50505050.0,9.9e-06,196492788
1728723908167,True,False,175341.0,9.9e-06,196492789
1728723908167,True,False,37923097.0,9.9e-06,196492790
1728723908168,True,False,70308681.0,9.9e-06,196492791
1728723908168,True,False,92911268.0,9.9e-06,196492792
1728723908168,True,False,5361535.0,9.9e-06,196492793
1728723908168,True,False,104004160.0,9.9e-06,196492794
1728723908168,True,False,190000.0,9.9e-06,196492795
1728723908168,True,False,106056.0,9.9e-06,196492796
1728723908168,True,False,190000.0,9.9e-06,196492797
1728723908168,True,False,190000.0,9.9e-06,196492798
1728723908168,True,False,106056.0,9.9e-06,196492799
1728723908168,True,False,190000.0,9.9e-06,196492800
1728723908168,True,False,190000.0,9.9e-06,196492801
1728723908168,True,False,106056.0,9.9e-06,196492802
1728723908168,True,False,190000.0,9.9e-06,196492803
1728723908168,True,False,190000.0,9.9e-06,196492804
1728723908168,True,False,106056.0,9.9e-06,196492805
1728723908168,True,False,190000.0,9.9e-06,196492806
1728723908168,True,False,190000.0,9.9e-06,196492807
1728723908168,True,False,106056.0,9.9e-06,196492808
1728723908168,True,False,190000.0,9.9e-06,196492809
1728723908168,True,False,190000.0,9.9e-06,196492810
1728723908168,True,False,106056.0,9.9e-06,196492811
1728723908168,True,False,190000.0,9.9e-06,196492812
1728723908168,True,False,190000.0,9.9e-06,196492813
1728723908168,True,False,106056.0,9.9e-06,196492814
1728723908168,True,False,190000.0,9.9e-06,196492815
1728723908168,True,False,190000.0,9.9e-06,196492816
1728723908168,True,False,106056.0,9.9e-06,196492817
1728723908168,True,False,190000.0,9.9e-06,196492818
1728723908168,True,False,190000.0,9.9e-06,196492819
1728723908168,True,False,106056.0,9.9e-06,196492820
1728723908168,True,False,190000.0,9.9e-06,196492821
1728723908168,True,False,190000.0,9.9e-06,196492822
1728723908168,True,False,106056.0,9.9e-06,196492823
1728723908168,True,False,190000.0,9.9e-06,196492824
1728723909967,True,False,10173116.0,9.89e-06,196492825
1728723911313,False,True,4040404.0,9.9e-06,196492826
1728723914267,True,False,442927720.0,9.89e-06,196492827
1728723914267,True,False,38482623.0,9.89e-06,196492828
1728723914267,True,False,716008633.0,9.89e-06,196492829
1728723914267,True,False,402189062.0,9.89e-06,196492830
1728723914267,True,False,977905547.0,9.89e-06,196492831
1728723914270,True,False,72927552.0,9.89e-06,196492832
1728723914270,True,False,5815424.0,9.89e-06,196492833
1728723914270,True,False,8369916.0,9.89e-06,196492834
1728723914270,True,False,7863110.0,9.89e-06,196492835
1728723914270,True,False,39791213.0,9.89e-06,196492836
1728723914270,True,False,150283585.0,9.89e-06,196492837
1728723914270,True,False,145933083.0,9.89e-06,196492838
1728723914270,True,False,839912229.0,9.89e-06,196492839
1728723914270,True,False,2224469.0,9.89e-06,196492840
1728723914270,True,False,26044856.0,9.89e-06,196492841
1728723914270,True,False,50505050.0,9.89e-06,196492842
1728723914270,True,False,130517.0,9.89e-06,196492843
1728723914270,True,False,5120378.0,9.89e-06,196492844
1728723914270,True,False,549693801.0,9.89e-06,196492845
1728723914270,True,False,202224.0,9.89e-06,196492846
1728723914270,True,False,122000.0,9.89e-06,196492847
1728723914270,True,False,954082.0,9.89e-06,196492848
1728723914270,True,False,32835004.0,9.89e-06,196492849
1728723914270,True,False,2159390.0,9.89e-06,196492850
1728723914270,True,False,70588119.0,9.89e-06,196492851
1728723914270,True,False,15396245.0,9.89e-06,196492852
1728723914271,True,False,5785365.0,9.89e-06,196492853
1728723914271,True,False,190000.0,9.89e-06,196492854
1728723914271,True,False,19054000.0,9.89e-06,196492855
1728723914271,True,False,31865000.0,9.89e-06,196492856
1728723914271,True,False,5707000.0,9.89e-06,196492857
1728723914271,True,False,14245000.0,9.89e-06,196492858
1728723914271,True,False,30278000.0,9.89e-06,196492859
1728723914271,True,False,13925000.0,9.89e-06,196492860
1728723914271,True,False,32320000.0,9.89e-06,196492861
1728723914271,True,False,13981000.0,9.89e-06,196492862
1728723914271,True,False,5020000.0,9.89e-06,196492863
1728723914271,True,False,14024000.0,9.89e-06,196492864
1728723914271,True,False,15460000.0,9.89e-06,196492865
1728723914271,True,False,19016000.0,9.89e-06,196492866
