Timestamp,Buy,Sell,Quantity,Price,trade_id
1728476752202,False,True,0.0001,62102.0,3904008808
1728476752202,False,True,0.0001,62102.12,3904008809
1728476752202,False,True,0.0001,62102.12,3904008810
1728476752202,False,True,0.0001,62102.12,3904008811
1728476752202,False,True,0.0001,62102.12,3904008812
1728476752202,False,True,0.0001,62102.12,3904008813
1728476752202,False,True,6e-05,62102.12,3904008814
1728476752202,False,True,0.0001,62103.87,3904008815
1728476752202,False,True,0.0001,62103.87,3904008816
1728476752202,False,True,0.0001,62103.88,3904008817
1728476752202,False,True,0.0001,62103.88,3904008818
1728476752202,False,True,9e-05,62103.98,3904008819
1728476752202,False,True,9e-05,62103.98,3904008820
1728476752202,False,True,9e-05,62103.98,3904008821
1728476752202,False,True,9e-05,62103.98,3904008822
1728476752202,False,True,9e-05,62103.98,3904008823
1728476752202,False,True,9e-05,62103.98,3904008824
1728476752202,False,True,9e-05,62103.98,3904008825
1728476752202,False,True,9e-05,62103.98,3904008826
1728476752202,False,True,9e-05,62103.98,3904008827
1728476752202,False,True,9e-05,62103.98,3904008828
1728476752202,False,True,9e-05,62103.98,3904008829
1728476752202,False,True,9e-05,62103.98,3904008830
1728476752202,False,True,9e-05,62103.98,3904008831
1728476752202,False,True,9e-05,62103.98,3904008832
1728476752202,False,True,9e-05,62103.98,3904008833
1728476752202,False,True,9e-05,62103.98,3904008834
1728476752202,False,True,9e-05,62103.98,3904008835
1728476752202,False,True,9e-05,62103.98,3904008836
1728476752202,False,True,9e-05,62103.98,3904008837
1728476752202,False,True,9e-05,62103.98,3904008838
1728476752202,False,True,9e-05,62103.98,3904008839
1728476752202,False,True,9e-05,62103.98,3904008840
1728476752202,False,True,9e-05,62103.98,3904008841
1728476752202,False,True,9e-05,62103.98,3904008842
1728476752202,False,True,9e-05,62103.98,3904008843
1728476752202,False,True,9e-05,62103.98,3904008844
1728476752202,False,True,9e-05,62103.98,3904008845
1728476752202,False,True,9e-05,62103.98,3904008846
1728476752202,False,True,9e-05,62103.98,3904008847
1728476752202,False,True,9e-05,62103.98,3904008848
1728476752202,False,True,9e-05,62103.99,3904008849
1728476752202,False,True,9e-05,62103.99,3904008850
1728476752202,False,True,9e-05,62103.99,3904008851
1728476752202,False,True,9e-05,62103.99,3904008852
1728476752202,False,True,9e-05,62103.99,3904008853
1728476752202,False,True,9e-05,62103.99,3904008854
1728476752202,False,True,9e-05,62103.99,3904008855
1728476752202,False,True,9e-05,62103.99,3904008856
1728476752202,False,True,9e-05,62103.99,3904008857
1728476752202,False,True,9e-05,62103.99,3904008858
1728476752551,True,False,0.01583,62103.99,3904008859
1728476752700,False,True,0.0002,62104.0,3904008860
1728476752700,False,True,0.00473,62104.0,3904008861
1728476753036,True,False,0.01584,62103.99,3904008862
1728476753133,True,False,0.01584,62103.99,3904008863
1728476753453,False,True,0.00089,62104.0,3904008864
1728476753670,True,False,0.01584,62103.99,3904008865
1728476753727,False,True,0.00038,62104.0,3904008866
1728476753727,False,True,0.0037,62104.0,3904008867
1728476753775,True,False,0.00123,62103.99,3904008868
1728476754148,True,False,0.01584,62103.99,3904008869
1728476754399,True,False,0.01584,62103.99,3904008870
1728476754766,False,True,0.00226,62104.0,3904008871
1728476754816,True,False,0.00047,62103.99,3904008872
1728476754828,True,False,0.01584,62103.99,3904008873
1728476755244,True,False,0.00085,62103.99,3904008874
1728476755274,True,False,0.00047,62103.99,3904008875
1728476755959,False,True,0.00023,62104.0,3904008876
1728476756516,False,True,0.00181,62104.0,3904008877
1728476756516,False,True,0.0002,62104.0,3904008878
1728476756516,False,True,0.004,62104.0,3904008879
1728476756516,False,True,0.01,62104.0,3904008880
1728476756516,False,True,0.00322,62104.0,3904008881
1728476756516,False,True,0.00026,62104.0,3904008882
1728476756516,False,True,0.0001,62104.0,3904008883
1728476756516,False,True,0.0001,62104.0,3904008884
1728476756516,False,True,0.0001,62104.0,3904008885
1728476756516,False,True,0.0001,62104.0,3904008886
1728476756516,False,True,0.0001,62104.0,3904008887
1728476756516,False,True,6e-05,62104.0,3904008888
1728476756516,False,True,0.00066,62104.04,3904008889
1728476756516,False,True,0.0001,62104.04,3904008890
1728476756516,False,True,0.0001,62104.04,3904008891
1728476756516,False,True,0.0001,62104.28,3904008892
1728476756516,False,True,9e-05,62104.28,3904008893
1728476756516,False,True,9e-05,62104.28,3904008894
1728476756516,False,True,0.0001,62104.28,3904008895
1728476756516,False,True,9e-05,62104.28,3904008896
1728476756516,False,True,9e-05,62104.28,3904008897
1728476756516,False,True,9e-05,62104.28,3904008898
1728476756516,False,True,9e-05,62104.28,3904008899
1728476756516,False,True,9e-05,62104.28,3904008900
1728476756516,False,True,9e-05,62104.28,3904008901
1728476756516,False,True,9e-05,62104.28,3904008902
1728476756516,False,True,9e-05,62104.28,3904008903
1728476756516,False,True,9e-05,62104.28,3904008904
1728476756516,False,True,9e-05,62104.28,3904008905
1728476756516,False,True,9e-05,62104.28,3904008906
1728476756516,False,True,9e-05,62104.28,3904008907
1728476756516,False,True,9e-05,62104.28,3904008908
1728476756516,False,True,9e-05,62104.28,3904008909
1728476756516,False,True,9e-05,62104.28,3904008910
1728476756516,False,True,9e-05,62104.28,3904008911
1728476756516,False,True,9e-05,62104.28,3904008912
1728476756516,False,True,9e-05,62104.28,3904008913
1728476756606,False,True,0.00048,62104.29,3904008914
1728476756661,True,False,9e-05,62104.28,3904008915
1728476757253,False,True,0.00113,62104.29,3904008916
1728476757253,False,True,0.0001,62104.29,3904008917
1728476757253,False,True,0.00158,62104.29,3904008918
1728476757627,False,True,0.06673,62104.29,3904008919
1728476757990,True,False,0.00016,62104.28,3904008920
1728476758352,False,True,0.00525,62104.29,3904008921
1728476759198,False,True,0.0157,62104.29,3904008922
1728476759288,False,True,9e-05,62104.29,3904008923
1728476759729,False,True,0.00525,62104.29,3904008924
1728476760292,True,False,0.00144,62104.28,3904008925
1728476760335,True,False,0.04564,62104.28,3904008926
1728476760909,True,False,0.00047,62104.28,3904008927
1728476761616,False,True,0.00085,62104.29,3904008928
1728476761868,False,True,0.00386,62104.29,3904008929
1728476762111,False,True,0.00019,62104.29,3904008930
1728476762217,True,False,0.00196,62104.28,3904008931
1728476762626,False,True,0.02832,62104.29,3904008932
1728476762721,False,True,0.00116,62104.29,3904008933
1728476763230,False,True,0.00919,62104.29,3904008934
1728476763230,False,True,0.0046,62104.29,3904008935
1728476763539,False,True,0.00349,62104.29,3904008936
1728476763861,False,True,0.00563,62104.29,3904008937
1728476763866,False,True,0.00386,62104.29,3904008938
1728476764097,True,False,0.00047,62104.28,3904008939
1728476764511,True,False,0.00456,62104.28,3904008940
1728476764549,True,False,0.00047,62104.28,3904008941
1728476764868,False,True,0.00386,62104.29,3904008942
1728476765289,True,False,0.00162,62104.28,3904008943
1728476765539,False,True,0.00349,62104.29,3904008944
1728476765755,True,False,0.00132,62104.28,3904008945
1728476765860,False,True,0.00122,62104.29,3904008946
1728476766237,False,True,0.00055,62104.29,3904008947
1728476766539,False,True,0.00349,62104.29,3904008948
1728476766578,False,True,0.00737,62104.29,3904008949
1728476766695,False,True,0.00072,62104.29,3904008950
1728476767062,True,False,0.00047,62104.28,3904008951
1728476767324,False,True,0.00012,62104.29,3904008952
1728476767376,True,False,0.00121,62104.28,3904008953
1728476767519,True,False,0.00047,62104.28,3904008954
1728476767940,False,True,0.00016,62104.29,3904008955
1728476767975,True,False,0.00047,62104.28,3904008956
1728476768211,True,False,0.14,62104.28,3904008957
1728476769296,True,False,0.078,62104.28,3904008958
1728476769594,False,True,0.00242,62104.29,3904008959
1728476770570,False,True,0.00059,62104.29,3904008960
1728476770738,False,True,0.00798,62104.29,3904008961
1728476770865,False,True,0.00155,62104.29,3904008962
1728476772334,True,False,0.00042,62104.28,3904008963
1728476773990,True,False,0.00085,62104.28,3904008964
1728476774153,True,False,0.00405,62104.28,3904008965
1728476775228,True,False,0.074,62104.28,3904008966
1728476775623,False,True,0.00117,62104.29,3904008967
1728476775828,True,False,0.00144,62104.28,3904008968
1728476776590,False,True,0.00446,62104.29,3904008969
1728476776906,True,False,0.00017,62104.28,3904008970
1728476778165,False,True,0.00069,62104.29,3904008971
1728476778207,True,False,0.00052,62104.28,3904008972
1728476778230,False,True,0.00012,62104.29,3904008973
1728476778285,True,False,0.00274,62104.28,3904008974
1728476778940,False,True,0.00056,62104.29,3904008975
1728476779063,False,True,0.00034,62104.29,3904008976
1728476779082,True,False,0.00133,62104.28,3904008977
1728476779667,True,False,0.00143,62104.28,3904008978
1728476780329,False,True,0.12563,62104.29,3904008979
1728476780329,False,True,0.00158,62104.29,3904008980
1728476780329,False,True,0.0001,62104.29,3904008981
1728476780329,False,True,0.00161,62104.29,3904008982
1728476780329,False,True,0.0001,62104.29,3904008983
1728476780329,False,True,0.0161,62104.29,3904008984
1728476780329,False,True,0.00026,62104.29,3904008985
1728476780329,False,True,0.00301,62104.29,3904008986
1728476780329,False,True,0.01262,62104.29,3904008987
1728476780834,True,False,0.00064,62104.28,3904008988
1728476781205,False,True,0.00087,62104.29,3904008989
1728476782167,True,False,0.0037,62104.28,3904008990
1728476783025,False,True,0.0243,62104.29,3904008991
1728476783152,False,True,0.00018,62104.29,3904008992
1728476783210,False,True,0.00835,62104.29,3904008993
1728476783745,False,True,0.00013,62104.29,3904008994
1728476784603,False,True,0.00922,62104.29,3904008995
1728476785137,False,True,0.00161,62104.29,3904008996
1728476785215,True,False,0.0001,62104.28,3904008997
1728476785215,True,False,0.00322,62104.28,3904008998
1728476785215,True,False,0.01611,62104.28,3904008999
1728476785215,True,False,0.04591,62104.28,3904009000
1728476785215,True,False,0.00374,62104.28,3904009001
1728476785215,True,False,0.00497,62104.28,3904009002
1728476785215,True,False,0.00343,62104.28,3904009003
1728476785215,True,False,0.00018,62104.28,3904009004
1728476785215,True,False,9e-05,62104.28,3904009005
1728476785215,True,False,0.00029,62104.28,3904009006
1728476785215,True,False,0.00065,62104.28,3904009007
1728476785215,True,False,0.01565,62104.28,3904009008
1728476785215,True,False,0.0037,62104.28,3904009009
1728476785215,True,False,0.00015,62104.28,3904009010
1728476785215,True,False,0.0001,62104.28,3904009011
1728476785215,True,False,0.00018,62104.28,3904009012
1728476785215,True,False,6e-05,62104.28,3904009013
1728476785215,True,False,0.00018,62104.28,3904009014
1728476785215,True,False,0.00018,62104.28,3904009015
1728476785215,True,False,0.00018,62104.28,3904009016
1728476785215,True,False,0.00018,62104.28,3904009017
1728476785215,True,False,0.00018,62104.28,3904009018
1728476785215,True,False,0.00018,62104.28,3904009019
1728476785215,True,False,0.00018,62104.28,3904009020
1728476785215,True,False,0.00018,62104.28,3904009021
1728476785215,True,False,0.0001,62104.27,3904009022
1728476785215,True,False,0.0001,62104.27,3904009023
1728476785215,True,False,0.0001,62104.26,3904009024
1728476785215,True,False,0.0001,62104.26,3904009025
1728476785215,True,False,0.0001,62104.24,3904009026
1728476785215,True,False,0.0001,62104.24,3904009027
1728476785215,True,False,0.0001,62104.23,3904009028
1728476785215,True,False,0.0001,62104.23,3904009029
1728476785215,True,False,0.0001,62104.19,3904009030
1728476785215,True,False,0.0001,62104.19,3904009031
1728476785215,True,False,0.0001,62104.03,3904009032
1728476785215,True,False,0.0001,62104.03,3904009033
1728476785215,True,False,0.0001,62104.02,3904009034
1728476785215,True,False,0.0001,62104.02,3904009035
1728476785215,True,False,0.0001,62104.01,3904009036
1728476785215,True,False,9e-05,62104.01,3904009037
1728476785215,True,False,0.0001,62104.01,3904009038
1728476785215,True,False,9e-05,62104.01,3904009039
1728476785215,True,False,9e-05,62104.01,3904009040
1728476785215,True,False,9e-05,62104.01,3904009041
1728476785215,True,False,9e-05,62104.01,3904009042
1728476785215,True,False,9e-05,62104.01,3904009043
1728476785215,True,False,9e-05,62104.01,3904009044
1728476785215,True,False,9e-05,62104.01,3904009045
1728476785215,True,False,9e-05,62104.01,3904009046
1728476785215,True,False,9e-05,62104.01,3904009047
1728476785215,True,False,0.00555,62104.0,3904009048
1728476785215,True,False,0.0001,62104.0,3904009049
1728476785215,True,False,9e-05,62104.0,3904009050
1728476785215,True,False,0.0001,62104.0,3904009051
1728476785215,True,False,9e-05,62104.0,3904009052
1728476785215,True,False,9e-05,62104.0,3904009053
1728476785215,True,False,9e-05,62104.0,3904009054
1728476785215,True,False,9e-05,62104.0,3904009055
1728476785215,True,False,9e-05,62104.0,3904009056
1728476785215,True,False,9e-05,62104.0,3904009057
1728476785215,True,False,9e-05,62104.0,3904009058
1728476785215,True,False,9e-05,62104.0,3904009059
1728476785215,True,False,9e-05,62104.0,3904009060
1728476785215,True,False,0.0001,62103.99,3904009061
1728476785215,True,False,0.00823,62103.99,3904009062
1728476785215,True,False,0.0001,62103.99,3904009063
1728476785215,True,False,0.0001,62103.99,3904009064
1728476785215,True,False,6e-05,62103.99,3904009065
1728476785215,True,False,9e-05,62102.36,3904009066
1728476785215,True,False,9e-05,62102.36,3904009067
1728476785215,True,False,9e-05,62102.36,3904009068
1728476785215,True,False,9e-05,62102.36,3904009069
1728476785215,True,False,9e-05,62102.36,3904009070
1728476785215,True,False,9e-05,62102.36,3904009071
1728476785215,True,False,9e-05,62102.36,3904009072
1728476785215,True,False,9e-05,62102.36,3904009073
1728476785215,True,False,9e-05,62102.36,3904009074
1728476785215,True,False,9e-05,62102.36,3904009075
1728476785215,True,False,9e-05,62102.01,3904009076
1728476785215,True,False,9e-05,62102.01,3904009077
1728476785215,True,False,9e-05,62102.01,3904009078
1728476785215,True,False,9e-05,62102.01,3904009079
1728476785215,True,False,9e-05,62102.01,3904009080
1728476785215,True,False,9e-05,62102.01,3904009081
1728476785215,True,False,9e-05,62102.01,3904009082
1728476785215,True,False,9e-05,62102.01,3904009083
1728476785215,True,False,9e-05,62102.01,3904009084
1728476785215,True,False,9e-05,62102.01,3904009085
1728476785215,True,False,0.0002,62102.0,3904009086
1728476785215,True,False,0.01,62102.0,3904009087
1728476785215,True,False,0.0002,62102.0,3904009088
1728476785215,True,False,0.006,62102.0,3904009089
1728476785215,True,False,0.008,62102.0,3904009090
1728476785215,True,False,0.004,62102.0,3904009091
1728476785215,True,False,0.00017,62101.41,3904009092
1728476785613,False,True,0.002,62100.55,3904009093
1728476786149,True,False,0.00497,62100.54,3904009094
1728476786177,True,False,0.00374,62100.54,3904009095
1728476786266,True,False,0.0001,62100.54,3904009096
1728476786316,False,True,0.21169,62100.55,3904009097
1728476786903,False,True,0.00084,62100.55,3904009098
1728476787706,True,False,0.00044,62100.54,3904009099
1728476788232,True,False,0.00177,62100.54,3904009100
1728476790232,True,False,0.00024,62100.54,3904009101
1728476790243,False,True,0.00011,62100.55,3904009102
1728476790398,True,False,0.00015,62100.54,3904009103
1728476790464,True,False,0.01961,62100.54,3904009104
1728476790464,True,False,0.05639,62100.54,3904009105
1728476790719,True,False,0.03,62100.54,3904009106
1728476791752,True,False,0.00019,62100.54,3904009107
1728476791810,False,True,0.00489,62100.55,3904009108
1728476792662,False,True,0.01571,62100.55,3904009109
1728476792744,False,True,0.0278,62100.55,3904009110
1728476792767,False,True,0.04163,62100.55,3904009111
1728476792778,False,True,0.00471,62100.55,3904009112
1728476792789,False,True,0.0024,62100.55,3904009113
1728476792789,False,True,0.00161,62100.55,3904009114
1728476792789,False,True,0.04979,62100.55,3904009115
1728476792789,False,True,0.00511,62100.55,3904009116
1728476792790,False,True,0.0216,62100.55,3904009117
1728476792796,False,True,0.00589,62100.55,3904009118
1728476792796,False,True,0.01335,62100.55,3904009119
1728476792799,False,True,0.02828,62100.55,3904009120
